,customer_id,probability_of_churn,churn_prediction
1429,3648-GZPHF,0.2246509575182321,0
1430,3658-QQJYD,0.14555710901004426,0
1431,3696-XRIEN,0.1985565533538046,0
1432,3727-OWVYD,0.26385271481101125,0
1433,3739-YBWAB,0.2326515259792855,0
1434,3740-RLMVT,0.11770464245605969,0
1435,3800-LYTRK,0.3934577065791393,0
1436,3850-OKINF,0.09290717894776285,0
1437,3863-IUBJR,0.3536962746107638,0
1438,3898-BSJYF,0.3953095957843589,0
1439,3915-ODIYG,0.151905667225357,0
1440,3926-YZVVX,0.2252370814953987,0
1441,3941-XTSKM,0.18216724931743708,0
1442,3950-VPYJB,0.1309773876137773,0
1443,3957-HHLMR,0.09511617377879836,0
1444,4000-VGMQP,0.2176576266256053,0
1445,4003-OCTMP,0.27722633130596636,0
1446,4023-RTIQM,0.26876786007836695,0
1447,4032-RMHCI,0.1819693916685506,0
1448,4081-DYXAV,0.3515678058451731,0
1449,4086-ATNFV,0.2279419819309187,0
1450,4091-TVOCN,0.18043255316031961,0
1451,4106-HADHQ,0.21329976046790167,0
1452,4114-QMKVN,0.13769130963236972,0
1453,4115-UMJFQ,0.10966332807973367,0
1454,4123-FCVCB,0.42274564594620645,0
1455,4135-FRWKJ,0.14405332525982809,0
1456,4174-LPGTI,0.1969294681117399,0
1457,4186-ZBUEW,0.26398905924640986,0
1458,4189-NAKJS,0.31117125089922304,0
1459,4198-VFOEA,0.3908073908550504,0
1460,4223-BKEOR,0.3160282975627822,0
1461,4227-OJHAL,0.10246575288319706,0
1462,4291-HYEBC,0.24720911488046793,0
1463,4322-RCYMT,0.10327557196485856,0
1464,4328-VUFWD,0.2408043968192161,0
1465,4342-HFXWS,0.16811303277968306,0
1466,4369-NYSCF,0.1692551116089506,0
1467,4404-HIBDJ,0.33308102349573093,0
1468,4415-WNGVR,0.41137302176330337,0
1469,4445-KWOKW,0.22568800585859825,0
1470,4501-UYKBC,0.2106430174301347,0
1471,4508-OEBEY,0.28450536212032546,0
1472,4522-XRWWI,0.22679780777294628,0
1473,4544-RXFMG,0.3731993342371881,0
1474,4547-FZJWE,0.1376823976623971,0
1475,4549-ZDQYY,0.17793250779550496,0
1476,4560-WQAQW,0.15443649118838848,0
1477,4565-EVZMJ,0.20067356991754845,0
1478,4576-CSAJH,0.3391495664007331,0
1479,4578-PHJYZ,0.1520879274463328,0
1480,4598-ZADCK,0.17177193928003648,0
1481,4611-ANLQC,0.13645909555484947,0
1482,4626-OZDTJ,0.18335883095221664,0
1483,4632-XJMEX,0.15334541293122264,0
1484,4636-OLWOE,0.14887299863932424,0
1485,4644-PIZRT,0.3327338740964149,0
1486,4654-GGUII,0.35487985824326507,0
1487,4667-QONEA,0.12655555712497848,0
1488,4682-BLBUC,0.21175246499742637,0
1489,4700-UBQMV,0.31115315467444143,0
1490,4702-HDRKD,0.11989518158205519,0
1491,4730-AWNAU,0.21781888375316352,0
1492,4759-PXTAN,0.1516430099705663,0
1493,4776-XSKYQ,0.33711792877440816,0
1494,4785-QRJHC,0.19668171158737174,0
1495,4808-YNLEU,0.253441585935464,0
1496,4825-XJGDM,0.13744105824662825,0
1497,4826-DXMUP,0.23933165795463288,0
1498,4872-VXRIL,0.16442000173481802,0
1499,4877-TSOFF,0.14386022487207287,0
1500,4890-VMUAV,0.14091314668582747,0
1501,4903-CNOZC,0.305504969664155,0
1502,4905-JEFDW,0.4037706919036141,0
1503,4906-ZHGPK,0.14549912393003964,0
1504,4942-VZZOM,0.1288863493796351,0
1505,4957-TIALW,0.3554167351377696,0
1506,4973-RLZVI,0.30184298661445014,0
1507,4999-IEZLT,0.11642616550162735,0
1508,5020-ZSTTY,0.1806754362177635,0
1509,5032-USPKF,0.260863854800514,0
1510,5049-MUBWG,0.32713775165208187,0
1511,5062-CJJKH,0.2727441961818951,0
1512,5073-RZGBK,0.16454882475588883,0
1513,5081-NWSUP,0.42856995833840955,0
1514,5120-ZBLAI,0.1863460809776413,0
1515,5125-CNDSP,0.11214344280846275,0
1516,5127-BZENZ,0.13637568638572797,0
1517,5160-UXJED,0.32755476829857505,0
1518,5170-PTRKA,0.15002952478745887,0
1519,5196-WPYOW,0.10141170460819939,0
1520,5199-FPUSP,0.2283852187651292,0
1521,5203-XEHAX,0.27148582633357776,0
1522,5204-HMGYF,0.17174831563210147,0
1523,5245-VDBUR,0.16000249374538217,0
1524,5269-NRGDP,0.19563118850063804,0
1525,5294-CDGWY,0.15201764020451042,0
1526,5306-BVTKJ,0.16210870502342573,0
1527,5315-CKEQK,0.25421453336606215,0
1528,5386-THSLQ,0.11572613945160092,0
1529,5387-ASZNZ,0.12798301583071076,0
1530,5446-DKWYW,0.12014312568258136,0
1531,5498-IBWPI,0.10101999861730082,0
1532,5499-ECUTN,0.19513844595054525,0
1533,5524-KHNJP,0.24100446917306334,0
1534,5575-GNVDE,0.2669234881172966,0
1535,5640-CAXOA,0.2796839438325668,0
1536,5701-GUXDC,0.2885287369232594,0
1537,5724-BIDBU,0.18114129337639284,0
1538,5753-QQWPW,0.3043598769215036,0
1539,5756-JYOJT,0.42146597700437827,0
1540,5756-OZRIO,0.13821302423670612,0
1541,5777-KJIRB,0.23046161399186138,0
1542,5791-KAJFD,0.13769130963236972,0
1543,5795-BKOYE,0.09597631520752742,0
1544,5815-HGGHV,0.34569441580290805,0
1545,5820-PTRYM,0.15828135042706606,0
1546,5825-XJOCM,0.17387762805088192,0
1547,5829-NVSQN,0.3294189936897588,0
1548,5832-TRLPB,0.30847188634500733,0
1549,5837-LXSDN,0.2998175673965456,0
1550,5844-QVTAT,0.23178436110967174,0
1551,5872-OEQNH,0.14120861792847136,0
1552,5906-CVLHP,0.1735632209036827,0
1553,5906-DVAPM,0.1435709781276337,0
1554,5915-DGNVC,0.18891410645157347,0
1555,5944-UGLLK,0.17235231794913616,0
1556,5975-BAICR,0.2194249372360032,0
1557,5985-TBABQ,0.28979824519449526,0
1558,5989-OMNJE,0.2810428129687302,0
1559,6008-NAIXK,0.1684862911336773,0
1560,6047-SUHPR,0.20286980532398544,0
1561,6061-GWWAV,0.20804948738247686,0
1562,6064-PUPMC,0.2866974617154178,0
1563,6094-ZIVKX,0.11852105787343951,0
1564,6114-TCFID,0.2850346191613523,0
1565,6121-TNHBO,0.14533272956789212,0
1566,6152-ONASV,0.11386253767221799,0
1567,6158-DWPZT,0.3908455007159516,0
1568,6161-ERDGD,0.09811769928223336,0
1569,6174-NRBTZ,0.19135356110842622,0
1570,6194-HBGQN,0.19331045176926573,0
1571,6195-MELTI,0.15628794041080243,0
1572,6229-UOLQL,0.13157640719756433,0
1573,6252-DFGTK,0.24604203267721014,0
1574,6253-WRFHY,0.35500403434821676,0
1575,6261-RCVNS,0.23330719376853185,0
1576,6281-FKEWS,0.20986354772828122,0
1577,6289-CPNLD,0.2405175365697339,0
1578,6296-DDOOR,0.36116362350872916,0
1579,6302-JGYRJ,0.2656059182156324,0
1580,6303-KFWSL,0.29519926284070763,0
1581,6332-FBZRI,0.10409866212845507,0
1582,6341-JVQGF,0.25559653996729986,0
1583,6352-GIGGQ,0.1335659410996355,0
1584,6388-TABGU,0.12012690049803597,0
1585,6402-SSEJG,0.32392171930241836,0
1586,6416-JNVRK,0.20371993069910593,0
1587,6440-DKQGE,0.26215193525848984,0
1588,6461-PPAXN,0.21970743352913186,0
1589,6478-HRRCZ,0.2754865060371528,0
1590,6481-LXPWL,0.12598651586180212,0
1591,6537-OTKMY,0.3828700649093865,0
1592,6543-JXSOO,0.28705008037861973,0
1593,6574-MCOEH,0.24353580208514206,0
1594,6576-FBXOJ,0.35876293845609497,0
1595,6584-VQMYT,0.27416066310131165,0
1596,6586-PSJOX,0.34798559189254713,0
1597,6598-KELSS,0.15664043980411949,0
1598,6635-MYYYZ,0.3089560685302291,0
1599,6663-JOCQO,0.25209442599477644,0
1600,6682-VCIXC,0.18071225168964988,0
1601,6685-GBWJZ,0.13386620330299542,0
1602,6693-DJWTY,0.230045103546721,0
1603,6718-BDGHG,0.2134185909821904,0
1604,6728-CZFEI,0.38687650364277765,0
1605,6738-ISCBM,0.21244747360883792,0
1606,6778-EICRF,0.2920617372542215,0
1607,6778-JFCMK,0.3231165432875287,0
1608,6784-XYJAE,0.25501675835376114,0
1609,6810-VCAEX,0.1911712695280363,0
1610,6827-IEAUQ,0.26899832249925826,0
1611,6840-RESVB,0.29858341064310323,0
1612,6848-YLDFR,0.13324973589146516,0
1613,6872-HXFNF,0.12616666630733608,0
1614,6933-FHBZC,0.3142020662375038,0
1615,6933-VLYFX,0.24316193244939197,0
1616,6937-GCDGQ,0.30554041328848286,0
1617,6941-KXRRV,0.1872038935811777,0
1618,6967-PEJLL,0.2023392519214313,0
1619,6968-MHOMU,0.14152245634189833,0
1620,6968-URWQU,0.20898095222628962,0
1621,6981-TDRFT,0.17784139804244364,0
1622,6992-TKNYO,0.24120509254261388,0
1623,6994-ORCWG,0.39237377571169507,0
1624,7013-PSXHK,0.24784804881089437,0
1625,7029-IJEJK,0.16356160223032415,0
1626,7032-LMBHI,0.25476317679588084,0
1627,7049-GKVZY,0.3907102195851316,0
1628,7089-XXAYG,0.2962939735971439,0
1629,7100-FQPRV,0.19049233367854326,0
1630,7102-JJVTX,0.3701795736664783,0
1631,7103-ZGVNT,0.10002029044838909,0
1632,7105-BENQF,0.35487844577914673,0
1633,7105-MXJLL,0.30507365526037533,0
1634,7108-DGVUU,0.34447191823974715,0
1635,7136-RVDTZ,0.10973187277149542,0
1636,7153-CHRBV,0.1308704123494602,0
1637,7156-MXBJE,0.2343874495676096,0
1638,7163-OCEQI,0.3067865551980428,0
1639,7184-LRUUR,0.3462794352931845,0
1640,7228-PAQPD,0.3960034383921725,0
1641,7244-QWYHG,0.17195083282437804,0
1642,7247-XOZPB,0.17424833812364557,0
1643,7269-JISCY,0.16002310119214885,0
1644,7285-KLOTR,0.4111074467889226,0
1645,7325-ENZFI,0.23008724874308928,0
1646,7336-RLLRH,0.3123458995573635,0
1647,7338-ERIVA,0.20466317677260654,0
1648,7445-WMRBW,0.20354099156289143,0
1649,7470-DYNOE,0.1751416462510106,0
1650,7471-MQPOS,0.09469191221894926,0
1651,7508-KBIMB,0.2801887460445523,0
1652,7541-YLXCL,0.2607744929870965,0
1653,7576-ASEJU,0.20102523486152393,0
1654,7581-EBBOU,0.15126080752592141,0
1655,7614-QVWQL,0.15653654517349877,0
1656,7619-PLRLP,0.17276529783658118,0
1657,7629-WIXZF,0.44555324329674795,0
1658,7636-PEPNS,0.12238994410812072,0
1659,7657-DYEPJ,0.2525229584574127,0
1660,7670-ZBPOQ,0.1477443669369963,0
1661,7673-LPRNY,0.3491396188593762,0
1662,7690-KPNCU,0.11368055632879852,0
1663,7696-AMHOD,0.1676856849169818,0
1664,7711-YIJWC,0.126823911654989,0
1665,7746-QYVCO,0.3291090802781393,0
1666,7750-EYXWZ,0.4111659209120333,0
1667,7753-USQYQ,0.1682554528362287,0
1668,7781-EWARA,0.09381599952478499,0
1669,7795-CFOCW,0.20165666569177465,0
1670,7801-CEDNV,0.2911243413643719,0
1671,7833-PKIHD,0.15905535603781198,0
1672,7838-LAZFO,0.2110074740507377,0
1673,7841-FCRQD,0.25950847612257777,0
1674,7868-BGSZA,0.22160538145115785,0
1675,7876-AEHIG,0.15990690523842582,0
1676,7901-IIDQV,0.32586429083014634,0
1677,7919-ZODZZ,0.37606123467965064,0
1678,7931-PXHFC,0.24790770086236158,0
1679,7945-HLKEA,0.14910100540428345,0
1680,7951-VRDVK,0.27331686889028556,0
1681,7994-XIRTR,0.17283294855758002,0
1682,7995-ZHHNZ,0.21369547145395515,0
1683,8016-ZMGMO,0.12409039954797078,0
1684,8035-BUYVG,0.21623509582002165,0
1685,8050-WYBND,0.2995551479356585,0
1686,8050-XGRVL,0.11376018371220059,0
1687,8080-POTJR,0.30492277408444823,0
1688,8097-OMULG,0.13047805884972183,0
1689,8109-YUOHE,0.3731427017989707,0
1690,8124-NZVGJ,0.4451089422662317,0
1691,8184-WMOFI,0.11912781539861605,0
1692,8190-ZTQFB,0.22594882462912666,0
1693,8200-KLNYW,0.3510113491598306,0
1694,8205-OTCHB,0.3311888861065631,0
1695,8220-OCUFY,0.3493191716424639,0
1696,8224-UAXBZ,0.14165577118038902,0
1697,8259-DZLIZ,0.10775737064240301,0
1698,8292-FRFZQ,0.2305594753961587,0
1699,8314-DPQHL,0.4248717095588724,0
1700,8318-LCNBW,0.24814213027133883,0
1701,8319-QBEHW,0.2698329904571309,0
1702,8328-SKJNO,0.287805598121588,0
1703,8331-ZXFOE,0.1592754833431924,0
1704,8383-SGHJU,0.27417552013259694,0
1705,8409-WQJUX,0.31923835541143664,0
1706,8469-SNFFH,0.11468659098807964,0
1707,8550-XSXUQ,0.19279835423655647,0
1708,8559-CIZFV,0.31222890822211513,0
1709,8563-IIOXK,0.38468675977406286,0
1710,8570-KLJYJ,0.2542138169721138,0
1711,8597-CTXVJ,0.10009112599217478,0
1712,8608-OZTLB,0.21505408319761055,0
1713,8627-EHGIP,0.21242125757859093,0
1714,8668-KNZTI,0.17601536679350469,0
1715,8672-OAUPW,0.15479626102777683,0
1716,8680-CGLTP,0.2974864799155646,0
1717,8690-UPCZI,0.25946275796742013,0
1718,8738-JOKAR,0.229849644694702,0
1719,8745-PVESG,0.15076987098770128,0
1720,8760-ZRHKE,0.09370255009777281,0
1721,8777-PVYGU,0.17253075171139529,0
1722,8782-NUUOL,0.1548560012469595,0
1723,8788-DOXSU,0.15145243743547646,0
1724,8821-KVZKQ,0.09329775434405009,0
1725,8822-KNBHV,0.20846172440133198,0
1726,8845-LWKGE,0.25122450310240735,0
1727,8865-TNMNX,0.36411695397417126,0
1728,8869-TORSS,0.1967683631421035,0
1729,8879-ZKJOF,0.24195091726940085,0
1730,8883-GRDWQ,0.3514777583511202,0
1731,8898-KASCD,0.22746083216552163,0
1732,8932-CZHRQ,0.12601916458395332,0
1733,8970-ANWXO,0.34572909588082346,0
1734,8985-OOPOS,0.5006939636219725,1
1735,8996-ZROXE,0.15581329985119216,0
1736,9033-EOXWV,0.42136966035173395,0
1737,9052-DHNKM,0.31792800373503355,0
1738,9055-MOJJJ,0.11141128739235806,0
1739,9060-HJJRW,0.1815018170192526,0
1740,9086-YJYXS,0.23711309440835204,0
1741,9107-UKCKY,0.14419783673079617,0
1742,9114-AAFQH,0.19041979261765724,0
1743,9127-QRZMH,0.20600438108801833,0
1744,9139-TWBAS,0.2966037616275624,0
1745,9150-HEPMB,0.15933932142202775,0
1746,9199-PWQVC,0.13713329067761748,0
1747,9200-NLNPD,0.15236129458367678,0
1748,9207-ZPANB,0.25643275656953635,0
1749,9209-NWPGU,0.21848639481073182,0
1750,9251-WNSOD,0.12238848894386127,0
1751,9253-VIFJQ,0.12596777095049047,0
1752,9289-LBQVU,0.13030033998714532,0
1753,9309-BZGNT,0.10246692472891145,0
1754,9314-QDMDW,0.4186793747195492,0
1755,9330-DHBFL,0.29253241805088415,0
1756,9357-UJRUN,0.31594356011990293,0
1757,9359-UGBTK,0.1277118352242684,0
1758,9378-FXTIZ,0.16692159096617662,0
1759,9388-ZEYVT,0.2121466811631713,0
1760,9411-TPQQV,0.23286020650722364,0
1761,9470-RTWDV,0.2847606904988092,0
1762,9470-YFUYI,0.10918105858849712,0
1763,9473-CBZOP,0.30376303398427495,0
1764,9495-REDIY,0.276036850998992,0
1765,9500-IWPXQ,0.12492739858392393,0
1766,9513-DXHDA,0.32536320153446774,0
1767,9581-GVBXT,0.11627316922984127,0
1768,9592-ERDKV,0.2525815135706793,0
1769,9609-BENEA,0.2575248330545934,0
1770,9619-GSATL,0.2181259684026188,0
1771,9640-ZSLDC,0.1451783771741373,0
1772,9670-BPNXF,0.21206702329999622,0
1773,9677-AVKED,0.1624055460414692,0
1774,9691-HKOVS,0.17164750928308198,0
1775,9702-AIUJO,0.149919238878402,0
1776,9705-ZJBCG,0.3474347474018822,0
1777,9720-JJJOR,0.19387470202052598,0
1778,9730-DRTMJ,0.27692749793493326,0
1779,9746-YKGXB,0.14244874309243957,0
1780,9750-BOOHV,0.26189621599557994,0
1781,9758-MFWGD,0.15138372121753174,0
1782,9795-VOWON,0.41883513228040636,0
1783,9798-DRYDS,0.32691515087929224,0
1784,9803-FTJCG,0.0930789934812524,0
1785,9830-ECLEN,0.12438987578961443,0
1786,9894-QMIMJ,0.3331172924169095,0
1787,9917-KWRBE,0.20286874247251524,0
1788,9931-DCEZH,0.26730765263753964,0
1789,9938-ZREHM,0.24837485096292553,0
1790,9955-QOPOY,0.11175298266602735,0
1791,9968-FFVVH,0.13989193073391387,0
1792,9987-LUTYD,0.4000025945511151,0
1793,0016-QLJIS,0.04258937719699775,0
1794,0017-DINOC,0.06221538318870719,0
1795,0019-GFNTW,0.05888225135090804,0
1796,0056-EPFBG,0.12298593530899421,0
1797,0078-XZMHT,0.04037773378175133,0
1798,0114-IGABW,0.038291149097892684,0
1799,0123-CRBRT,0.047258491421869886,0
1800,0191-EQUUH,0.1124298497059766,0
1801,0214-JHPFW,0.03932283550006052,0
1802,0229-LFJAF,0.04071630670567405,0
1803,0230-WEQUW,0.04380085822813137,0
1804,0238-WHBIQ,0.03494298258472689,0
1805,0244-LGNFY,0.03525608650429913,0
1806,0253-ZTEOB,0.06584863369864477,0
1807,0263-FJTQO,0.06070545982633419,0
1808,0270-THENM,0.032904829357088744,0
1809,0277-ORXQS,0.036729981030815595,0
1810,0298-XACET,0.05412295814772272,0
1811,0301-FIDRB,0.03230679315561821,0
1812,0336-KXKFK,0.03969446829840826,0
1813,0336-PIKEI,0.03909238081722007,0
1814,0343-QLUZP,0.05191239988053284,0
1815,0361-HJRDX,0.044792539337152514,0
1816,0363-SVHYR,0.03562849310448736,0
1817,0379-DJQHR,0.0391925829853772,0
1818,0383-CLDDA,0.04639113325890428,0
1819,0412-UCCNP,0.06308475909369915,0
1820,0420-TXVSG,0.04506485643495451,0
1821,0436-TWFFZ,0.04901750459040891,0
1822,0440-EKDCF,0.04945809367225252,0
1823,0455-ENTCR,0.047719182647339146,0
1824,0458-HEUZG,0.1748335155610344,0
1825,0459-SPZHJ,0.04409687408920485,0
1826,0487-CRLZF,0.07756502595981739,0
1827,0513-RBGPE,0.0842994880101014,0
1828,0526-SXDJP,0.035462403908088455,0
1829,0531-XBKMM,0.04062169198307453,0
1830,0536-ESJEP,0.06427105116103382,0
1831,0556-FJEGU,0.06002090240355873,0
1832,0562-FGDCR,0.033376786405825365,0
1833,0562-KBDVM,0.039928324878899545,0
1834,0567-XRHCU,0.03309766189608112,0
1835,0602-DDUML,0.061618675176065264,0
1836,0604-THJFP,0.04817010520039186,0
1837,0617-AQNWT,0.04510561614016819,0
1838,0621-JFHOL,0.18501739279498092,0
1839,0674-GCDXG,0.05260649864011207,0
1840,0707-HOVVN,0.04381042434005994,0
1841,0730-BGQGF,0.03600185332595569,0
1842,0739-UUAJR,0.03134127013544252,0
1843,0744-BIKKF,0.04284887709645029,0
1844,0757-WCUUZ,0.05326278134518346,0
1845,0769-MURVM,0.03249346567079087,0
1846,0771-CHWSK,0.048817178600747566,0
1847,0774-RMNUW,0.03281778391887774,0
1848,0795-LAFGP,0.03601273133972402,0
1849,0813-TAXXS,0.06661903822547562,0
1850,0839-JTCUD,0.041351277994435685,0
1851,0848-SOMKO,0.04038734802136067,0
1852,0885-HMGPY,0.053674965403522,0
1853,0895-UADGO,0.17621682222180737,0
1854,0909-SELIE,0.05405812685863103,0
1855,0916-KNFAJ,0.05233772483434502,0
1856,0942-KOWSM,0.10665135723466498,0
1857,0945-TSONX,0.06878509291865331,0
1858,0973-KYVNF,0.03298470472943024,0
1859,0979-MOZQI,0.04643347469069327,0
1860,0988-AADSA,0.034019671066830445,0
1861,1023-BQXZE,0.062457518170769145,0
1862,1027-LKKQQ,0.03397850019070663,0
1863,1084-MNSMJ,0.06173640371068172,0
1864,1088-AUUZZ,0.05231443419410816,0
1865,1116-FRYVH,0.05850155514997826,0
1866,1139-WUOAH,0.05871297383832446,0
1867,1172-VIYBP,0.055786876032546645,0
1868,1187-WILMM,0.04488287506608797,0
1869,1194-BHJYC,0.05114610440571759,0
1870,1209-VFFOC,0.03534725161317982,0
1871,1221-GHZEP,0.05299457975300348,0
1872,1227-UDMZR,0.04111264636358987,0
1873,1265-BCFEO,0.04093708278399347,0
1874,1265-ZFOSD,0.04984225221666466,0
1875,1266-NZYUI,0.03260695762116962,0
1876,1271-UODNO,0.09537048173912241,0
1877,1335-MXCSE,0.05058271011835054,0
1878,1371-DWPAZ,0.2090156522251567,0
1879,1431-AIDJQ,0.09898546600700177,0
1880,1459-QNFQT,0.033732696917208274,0
1881,1498-NHTLT,0.04974588970876265,0
1882,1506-YJTYT,0.07022450949147362,0
1883,1525-LNLOJ,0.03817017179426732,0
1884,1568-BEKZM,0.04332372430457238,0
1885,1568-LJSZU,0.03937875068388915,0
1886,1642-HMARX,0.04602497606643511,0
1887,1676-MQAOA,0.041388674544621654,0
1888,1699-UOTXU,0.05537968876404539,0
1889,1716-LSAMB,0.06639593026212995,0
1890,1775-KWJKQ,0.03495883825275228,0
1891,1814-WFGVS,0.03087841396037089,0
1892,1821-BUCWY,0.12105436395947285,0
1893,1837-YQUCE,0.04161332785826896,0
1894,1897-OKVMW,0.04381030730576908,0
1895,1904-WAJAA,0.11893617335323974,0
1896,1936-CZAKF,0.0684402288657209,0
1897,1951-IEYXM,0.03503822065729496,0
1898,1960-UOTYM,0.05896862444083892,0
1899,1971-DTCZB,0.041087944284686505,0
1900,1972-XMUWV,0.04546792669960508,0
1901,2000-DHJUY,0.04360384899700158,0
1902,2040-LDIWQ,0.04179782865141773,0
1903,2077-DDHJK,0.04324612904908544,0
1904,2088-IEBAU,0.048094401296246155,0
1905,2091-GPPIQ,0.03382453714812634,0
1906,2123-VSCOT,0.047619910167312374,0
1907,2126-GSEGL,0.04264690177564156,0
1908,2160-GPFXD,0.05362742222095587,0
1909,2162-FRZAA,0.03861888727159922,0
1910,2167-FQSTQ,0.041267356681934333,0
1911,2176-LVPNX,0.044481398498248885,0
1912,2176-OSJUV,0.03909544743705341,0
1913,2192-CKRLV,0.03623140211013096,0
1914,2192-OZITF,0.08608205183640256,0
1915,2194-IIQOF,0.042039965808220135,0
1916,2197-OMWGI,0.03498572356738025,0
1917,2200-DSAAL,0.04702970276349045,0
1918,2211-RMNHO,0.038568857973249424,0
1919,2226-ICFDO,0.034543610025622305,0
1920,2234-EOFPT,0.03967929138246478,0
1921,2235-EZAIK,0.03966138273117101,0
1922,2245-ADZFJ,0.10384021056264563,0
1923,2251-PYLPB,0.03970318164366906,0
1924,2252-NKNSI,0.06332562054360706,0
1925,2253-KPMNB,0.03332911090071014,0
1926,2256-YLYLP,0.03715902909970544,0
1927,2274-XUATA,0.0377836162037182,0
1928,2296-DKZFP,0.04701581051775577,0
1929,2302-OUZXB,0.040015012468038395,0
1930,2314-TNDJQ,0.03151776210195858,0
1931,2335-GSODA,0.1200252121258115,0
1932,2351-BKRZW,0.07440769206265334,0
1933,2378-YIZKA,0.038534010345784714,0
1934,2400-XIWIO,0.04214105013545111,0
1935,2404-JIBFC,0.055268813723250494,0
1936,2451-YMUXS,0.0460804765052703,0
1937,2498-XLDZR,0.09920258664204805,0
1938,2516-XSJKX,0.07925235218771547,0
1939,2535-PBCGC,0.04012978824375146,0
1940,2580-ASVVY,0.09318295207905053,0
1941,2612-PHGOX,0.04907612964668679,0
1942,2649-HWLYB,0.04774426015571009,0
1943,2661-GKBTK,0.046994770721367554,0
1944,2676-SSLTO,0.07572427549816947,0
1945,2710-WYVXG,0.24064100623501497,0
1946,2725-TTRIQ,0.0343663715312103,0
1947,2753-JMMCV,0.050125150591382436,0
1948,2773-MADBQ,0.10294741856453078,0
1949,2775-SEFEE,0.22179142368507404,0
1950,2824-DXNKN,0.033064767367346086,0
1951,2845-KDHVX,0.04794785765421476,0
1952,2863-IMQDR,0.05857384420807011,0
1953,2882-WDTBA,0.03643968092908012,0
1954,2885-HIJDH,0.03768666585255228,0
1955,2925-VDZHY,0.03483745512464365,0
1956,2933-XEUJM,0.08519224403666913,0
1957,2954-PIBKO,0.035184541114986874,0
1958,2977-CEBSX,0.05111521268074263,0
1959,2987-BJXIK,0.04503423517264198,0
1960,2990-IAJSV,0.043541808862496215,0
1961,2990-OGYTD,0.04654040392269186,0
1962,2996-XAUVF,0.03938528160414865,0
1963,2999-AANRQ,0.15807927771825966,0
1964,3050-RLLXC,0.05315982465693263,0
1965,3057-VJJQE,0.10630160144266286,0
1966,3071-MVJCD,0.03416931931203147,0
1967,3082-YVEKW,0.12637926543775607,0
1968,3084-DOWLE,0.04121778886113121,0
1969,3108-PCCGG,0.04029281811115646,0
1970,3146-MSEGF,0.03476902707516849,0
1971,3166-PNEOF,0.05802328576246061,0
1972,3174-AKMAS,0.0774084538227329,0
1973,3200-MNQTF,0.04446503457153889,0
1974,3219-JQRSL,0.04086012256116949,0
1975,3227-WLKLI,0.042730164188248765,0
1976,3230-IUALN,0.07170172033273456,0
1977,3249-VHRIP,0.04971316574117595,0
1978,3259-KNMRR,0.06345584355905134,0
1979,3259-QMXUN,0.059619556386474065,0
1980,3262-EIDHV,0.03441840926319584,0
1981,3280-MRDOF,0.1256113506388075,0
1982,3298-QEICA,0.11237514250209486,0
1983,3308-JSGML,0.0543476498412064,0
1984,3397-AVTKU,0.08732334835321193,0
1985,3398-GCPMU,0.0349271338478061,0
1986,3399-BMLVW,0.05735094644414661,0
1987,3400-ESFUW,0.05092999006525114,0
1988,3410-YOQBQ,0.12589523416837903,0
1989,3429-IFLEM,0.04284579872312111,0
1990,3470-OBUET,0.03833434344547012,0
1991,3474-BAFSJ,0.05631347234918243,0
1992,3486-HOOGQ,0.03585813154980768,0
1993,3500-NSDOA,0.036918709680571586,0
1994,3508-VLHCZ,0.036029054293109944,0
1995,3511-BFTJW,0.029917854920763064,0
1996,3512-IZIKN,0.04022042315597529,0
1997,3533-UVMOM,0.04325261291387207,0
1998,3544-FBCAS,0.03430402640633731,0
1999,3557-HTYWR,0.08173427567985578,0
2000,3563-SVYLG,0.03602123425410016,0
2001,3566-CAAYU,0.03876155102435031,0
2002,3569-JFODW,0.03507532520116384,0
2003,3635-JBPSG,0.16808839776498305,0
2004,3638-VBZTA,0.04089712548194762,0
2005,3638-WEABW,0.05517920557881879,0
2006,3649-JPUGY,0.04310021245755051,0
2007,3654-ARMGP,0.0584012704942524,0
2008,3704-IEAXF,0.031327001962457926,0
2009,3720-DBRWL,0.07163371140657455,0
2010,3745-HRPHI,0.03718730595845371,0
2011,3779-OSWCF,0.04253495077471504,0
2012,3795-GWTRD,0.04305851678524458,0
2013,3796-ENZGF,0.04913847758328791,0
2014,3813-DHBBB,0.0418830130166422,0
2015,3884-UEBXB,0.03419314004775577,0
2016,3889-VWBID,0.03828515206737429,0
2017,3891-NLXJB,0.0968000177377599,0
2018,3902-MIVLE,0.04307789056640006,0
2019,3908-MKIMJ,0.03964398228242136,0
2020,3911-RSNHI,0.03865633870551593,0
2021,3913-FCUUW,0.0329647183460728,0
2022,3933-DQPWX,0.06825086057433688,0
2023,3938-YFPXD,0.042547845871354566,0
2024,3948-KXDUF,0.0479728951042297,0
2025,3967-KXAPS,0.041254959381492415,0
2026,4006-HKYHO,0.05496667375536558,0
2027,4012-YCFAI,0.05245069452219771,0
2028,4039-PIMHX,0.06847020578083099,0
2029,4075-WKNIU,0.21812057455591333,0
2030,4077-HWUYD,0.034716478297978304,0
2031,4079-VTGLK,0.1213624508633499,0
2032,4079-WWQQQ,0.0402173953769959,0
2033,4102-HLENU,0.04377119777083663,0
2034,4111-BNXIF,0.036699384960674646,0
2035,4115-BNPJY,0.1078594679739361,0
